,mean_intensity,snr,std_dev,z_slice,Clearing,Depth (microns),normalised_mean,corrected_std,mip_area
0,2966.9064174634864,8.899902410026659,552.6817229654688,0,PBS,0.0,0.4628033329438429,0.18628215561917724,16055.46
1,3008.1659412456834,8.388331258683293,572.0586956519467,1,PBS,2.0,0.6013226987650706,0.19016859668820557,16055.46
2,3086.674889518154,8.339552238143144,596.4025930592272,2,PBS,4.0,0.8648984439288246,0.19321846790036537,16055.46
3,3126.9163808986773,8.24221630308514,607.4777516253188,3,PBS,6.0,1.0,0.19427374372279485,16055.46
4,3075.926999982915,7.913576291681196,574.2413074292608,4,PBS,8.0,0.8288148756792962,0.18668886076699817,16055.46
5,3033.1068813112543,7.631853823732189,549.0771599954049,5,PBS,10.0,0.6850561712866036,0.1810279629045025,16055.46
6,3050.5908273181567,7.683723011779139,540.46445849307,6,PBS,12.0,0.7437545005672173,0.17716714206742845,16055.46
7,3077.0905024205827,7.76711683587191,536.5696890008526,7,PBS,14.0,0.8327210676326494,0.1743756605724667,16055.46
8,3040.2879994327354,7.680535487717858,535.8153851749051,8,PBS,16.0,0.7091651244903754,0.1762383646795563,16055.46
9,3029.5496364284068,7.676315440556976,547.4944240154357,9,PBS,18.0,0.6731135393782959,0.18071809005278,16055.46
10,3042.979523030393,7.804563001011733,555.6091822939368,10,PBS,20.0,0.7182012962069589,0.18258722350541015,16055.46
11,3020.566470836418,7.812354211663355,553.750085417411,11,PBS,22.0,0.6429546260704723,0.18332656829898314,16055.46
12,2977.4970072326814,7.83684908650031,536.7273259227139,12,PBS,24.0,0.498358803391,0.18026124782625869,16055.46
13,2947.6415258299203,7.778431591472849,506.9325841703353,13,PBS,26.0,0.3981258881487166,0.1719790482418334,16055.46
14,2904.0395046662443,7.739076279429752,463.6655668004765,14,PBS,28.0,0.2517421258930257,0.15966227940613525,16055.46
15,2893.272305328314,7.83867821154675,448.6753290660367,15,PBS,30.0,0.21559372942015104,0.1550753892883661,16055.46
16,2888.9538302104797,7.906866170182981,453.93000303409707,16,PBS,32.0,0.20109544199941126,0.1571260842894901,16055.46
17,2887.4485559821865,7.956025863219917,458.98195865243287,17,PBS,34.0,0.19604182982999036,0.1589576228818064,16055.46
18,2868.966488768052,7.924159409251761,469.3034884966833,18,PBS,36.0,0.1339925380572171,0.1635792855489938,16055.46
19,2829.0553306579022,7.911847572927451,437.3979334891722,19,PBS,38.0,0.0,0.15460918305456206,16055.46
